,y,p_logistic,p_l1_logistic
331,1,0.11936453794291758,0.11666234649256688
956,0,0.17173776229186616,0.18434107661850038
254,0,0.037707769666545383,0.045206606849825456
791,0,0.06331308770235178,0.0660517900248088
736,1,0.5692267170546326,0.5056992343040936
856,0,0.019566803355508058,0.03375226120301311
161,0,0.29926871059032695,0.29658017364331696
751,1,0.6617835379436133,0.6337228428455327
706,1,0.49330207644880547,0.5035653434336098
552,1,0.11912842186288015,0.1476256763130136
385,0,0.09188297591072052,0.09151869025496366
890,0,0.7235396662280666,0.6532993163652017
683,0,0.15976959223268747,0.17237943852324628
3,0,0.35357275475395045,0.4095740908653642
7,0,0.38248488465724817,0.3578081792467414
2,0,0.03810065589638549,0.039254329782914286
770,0,0.19416137497046604,0.20565896883685036
121,0,0.15079964516293898,0.1406779773437332
520,0,0.23888513255541416,0.2084727104920535
419,1,0.36964539724304657,0.37088572544881154
601,1,0.3485535496523593,0.35673074431951346
218,0,0.676126110647908,0.6479863598791651
148,0,0.2812553886771941,0.3078689980800878
207,0,0.1471334268535739,0.12853345041519282
811,0,0.060898699100465026,0.06979340754589304
914,1,0.7436433776461432,0.7329753606867285
60,0,0.16371169795132445,0.1768210009889833
893,0,0.20370686553617112,0.2115955365745465
431,1,0.555327963800164,0.544761101643147
408,0,0.19949154128519883,0.16942732274322567
615,0,0.7257293059886447,0.6947821496112752
246,0,0.03829746629020213,0.0415430617290822
373,0,0.39224766844619335,0.389134102889555
954,0,0.354874751840576,0.3783956093741448
636,0,0.10629268357017824,0.10180054834427774
780,1,0.05861597541938276,0.06681229435447539
281,0,0.06788781775492143,0.07716249342991004
202,0,0.145557114637845,0.15190055536785912
229,0,0.8156732501199258,0.8118587561426712
438,0,0.6756851801024852,0.6723421772598576
919,1,0.5709708326330099,0.5700013883545084
600,0,0.05742600592958213,0.06447335049999683
479,0,0.3273929335460548,0.3471917327775305
435,1,0.04532002685755301,0.05624509922539875
162,0,0.05200107877364867,0.042930150677092216
996,0,0.5692424978947118,0.5483760214870718
418,0,0.16932429955938716,0.14103684151799345
733,0,0.030342599527297225,0.03376226400016742
629,0,0.02097396990132348,0.022444803210768537
338,0,0.5605811582963586,0.5774147742986263
482,0,0.2986515019763914,0.325614396665037
200,0,0.047587217143961746,0.04546177673007819
583,1,0.8749109555979058,0.8191667093591148
684,0,0.2556029444141992,0.27351710417435177
787,0,0.08210487478103412,0.0924353982378114
475,1,0.7835540710032045,0.7787501913109625
521,1,0.32004519707026186,0.32808191226378147
918,1,0.3160591466546794,0.34676264616236935
457,1,0.20138696648902735,0.22136830315680833
753,0,0.16364057633319706,0.16462744671152627
448,0,0.05306687681039726,0.0655153747393751
353,1,0.6891058635910916,0.687095116683123
210,0,0.013586708905997703,0.015630762866348975
476,0,0.16219209936989867,0.1541067512997867
572,0,0.0691617043710538,0.07657772010371652
536,0,0.20504564408099296,0.22602037119066895
101,0,0.5025533167485391,0.48922420202012634
433,0,0.22171760448030423,0.19141868969175035
64,0,0.26697957499390373,0.2850626200148726
662,0,0.09938891549357837,0.10928792711774885
308,1,0.2508971226465622,0.2574395830380655
496,1,0.8121498368986649,0.7577848619484432
51,0,0.15487174491959887,0.15941304149874022
592,0,0.08272736388536679,0.08367011839448642
616,0,0.6125021269302706,0.6040933194639149
879,0,0.022482049347642967,0.02687918995139597
26,0,0.22650812502394246,0.2317675231813365
936,1,0.14919531488074145,0.16386080624235935
367,0,0.667660895543568,0.6541710109746012
225,0,0.68571351531417,0.6204994582498258
10,1,0.7146151296580697,0.6817341020849086
515,0,0.07894025377035217,0.09179768406302954
862,1,0.49763925022605615,0.5176985316196856
916,0,0.025631006984326375,0.025912071043759338
87,1,0.5671479819367344,0.5549765704220625
410,0,0.4473829734533504,0.44890219702581297
958,1,0.6673425213735017,0.6471675629164435
755,1,0.5805720897374089,0.5505982785242126
301,1,0.7089596483446177,0.7025461877526551
968,0,0.08208954445418327,0.1007831362044
863,0,0.0901489253856911,0.09369580028694653
604,0,0.36450023772267814,0.4032963883724456
917,1,0.47781627055258236,0.44634707607919405
384,0,0.13698633709220048,0.14358752148726275
538,1,0.9463002647068764,0.9346825650836176
123,0,0.1435757103586604,0.16751687887708214
93,0,0.31028566860254925,0.2917751960494093
626,0,0.04334911620289146,0.05832340448220885
132,0,0.23712477139075128,0.2362499081046408
680,0,0.13061657612843333,0.11717758531598396
508,0,0.17244914399083305,0.1914765711287266
5,0,0.3223584830246912,0.30955166282425695
953,1,0.525825582325375,0.5191175891897571
236,1,0.11667053974111055,0.17296233754151655
142,0,0.5448270417644847,0.5147792696200725
382,0,0.19097064347335416,0.19527768462191455
268,1,0.21101442167475362,0.21654955991027736
29,1,0.71087071292611,0.7100775367263742
107,0,0.23110705491863054,0.23076307487435074
548,1,0.7293965488704665,0.7064935232831595
710,0,0.07599207406120399,0.07175366950563468
727,1,0.8140477479190444,0.7868884439026554
72,0,0.30612112288139837,0.3486604506299448
406,0,0.018372206300375348,0.022001325554071062
217,0,0.14183386748610083,0.173692173699924
945,0,0.8993270034041196,0.8711288652298982
579,0,0.3188348935450138,0.3860588863417994
596,1,0.785788434903053,0.7586020160668913
772,0,0.022212702734862016,0.02398590823548199
21,0,0.2155919211385723,0.2060387662516938
530,0,0.5608861817064618,0.5240034869777144
814,1,0.8450199171105848,0.838067803259842
523,0,0.05908283732150116,0.06418240418106032
344,0,0.15660391246841218,0.17820866062470492
803,0,0.03309232166978328,0.03643649505105531
421,0,0.09659288923126787,0.10223523046365847
226,1,0.19991215046615174,0.17991707290106138
989,0,0.22814565602324458,0.23070457047206502
430,0,0.012654291985120174,0.014000061236867423
904,0,0.08168768076009776,0.08611386449518453
675,0,0.20430098333042332,0.1943933825262364
819,1,0.47946339623575757,0.4999844694036261
549,0,0.031102620236110122,0.03732052725992205
339,0,0.554695657781422,0.517409429947
190,1,0.02725975720925849,0.027130565062361525
598,1,0.0818946569700724,0.08714083028664775
667,0,0.5248053935262745,0.47892577186831314
495,1,0.3092331282074109,0.3357178696080544
183,0,0.01213022549843604,0.016333528591282103
485,1,0.24612299465142992,0.2750296763249224
963,1,0.1111785942812141,0.10813131185304448
746,0,0.6216206979003199,0.6154624180101123
319,0,0.3933766656281316,0.41347163555779165
28,0,0.05516025593425632,0.06247795332020103
850,1,0.20799818166431644,0.23749659469207415
876,0,0.8338219845333267,0.791010315060629
767,0,0.03360409795699066,0.03692932319739195
547,0,0.1560708848548802,0.16030820372304272
249,1,0.20829255479756692,0.19928652286220674
329,0,0.3336073708908533,0.329390148116632
906,0,0.0572856608939166,0.060141181636851525
580,1,0.152769588718524,0.15974807339050512
